LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl_CompShg,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt_gt_1990,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SalePrice,Condition_Artery,Condition_Feedr,Condition_Norm,Condition_PosA,Condition_PosN,Condition_RRAe,Condition_RRAn,Condition_RRNe,Condition_RRNn,Exterior_AsbShng,Exterior_AsphShn,Exterior_BrkComm,Exterior_BrkFace,Exterior_CBlock,Exterior_CemntBd,Exterior_HdBoard,Exterior_ImStucc,Exterior_MetalSd,Exterior_Plywood,Exterior_Stone,Exterior_Stucco,Exterior_VinylSd,Exterior_Wd Sdng,Exterior_WdShing,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_Other,Foundation_PConc
85.0,9350,0,3,0,0,6,7,1964,1991,1,108.0,3,3,4,3,4,2,270,5,580,452,1302,1,5,1,5,1302,0,0,1302,0,1,2,0,3,1,4,7,7,0,0,5,0,2,1,309,3,3,2,333,0,0,0,0,0,0,3,0,158000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
82.0,9452,0,3,0,0,8,5,1997,1998,1,423.0,4,3,4,3,1,6,1074,1,0,322,1396,1,5,1,5,1407,985,0,2392,1,0,2,1,3,1,4,7,8,1,3,5,1,3,3,870,3,3,2,0,70,0,0,0,0,0,0,0,348000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
51.0,6120,0,3,0,0,2,3,1936,1950,1,0.0,2,2,3,2,1,1,0,1,0,264,264,0,2,0,4,800,0,0,800,0,0,1,0,1,1,2,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
50.0,6060,0,3,0,0,4,5,1939,1950,1,0.0,3,3,3,3,1,1,0,1,0,732,732,1,4,1,5,772,351,0,1123,0,0,1,0,3,1,3,4,8,0,0,1,0,1,1,264,3,3,1,0,0,140,0,0,0,0,3,0,100000,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,12735,1,3,3,0,4,5,1972,1972,1,0.0,3,3,3,3,1,4,600,1,0,264,864,1,3,1,5,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0,1,0,1,2,576,3,3,2,216,0,0,0,0,0,0,1,0,111250,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
24.0,2308,0,3,0,0,6,5,1974,1974,1,0.0,3,3,3,3,1,5,257,3,495,103,855,1,3,1,5,855,467,0,1322,0,1,2,1,3,1,3,6,8,1,2,5,0,1,2,440,3,3,2,260,0,0,0,0,0,0,0,0,147000,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,13526,1,3,2,0,5,6,1965,1965,1,114.0,3,3,3,3,1,4,560,2,375,0,935,1,3,1,5,935,0,0,935,1,0,1,0,3,1,3,5,8,0,0,5,0,1,1,288,3,3,2,180,0,0,0,0,0,0,3,0,137000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
78.0,10264,1,3,0,0,7,5,1999,1999,1,183.0,4,3,4,3,3,5,1162,1,0,426,1588,1,5,1,5,1588,0,0,1588,0,0,2,0,3,1,4,6,8,0,0,5,1,2,2,472,3,3,2,158,29,0,0,0,0,0,0,0,214000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,11075,1,3,0,1,5,4,1969,1969,1,232.0,3,3,3,3,3,5,562,2,193,29,784,1,5,1,5,1168,800,0,1968,0,1,2,1,4,1,3,7,6,1,1,5,0,2,2,530,3,3,2,305,189,0,0,0,0,0,3,400,172000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
82.0,7136,1,1,0,0,6,6,1946,1950,1,423.0,3,3,4,3,1,3,484,1,0,495,979,1,3,0,3,979,979,0,1958,0,0,2,0,4,2,3,8,8,0,0,5,0,1,2,492,3,3,2,0,0,0,0,0,0,0,0,0,145000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
88.0,8471,1,3,1,0,6,7,1977,1995,1,46.0,3,3,4,4,3,5,506,1,0,0,506,1,3,1,5,1212,0,0,1212,1,0,1,0,3,1,3,6,8,1,3,5,0,1,2,492,3,3,2,292,12,0,0,0,0,0,2,0,151000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
90.0,11367,0,3,1,0,8,5,2002,2002,1,210.0,4,3,4,3,2,6,932,1,0,133,1065,1,5,1,5,1091,898,0,1989,1,0,2,1,3,1,4,7,8,1,4,5,1,3,2,586,3,3,2,199,60,0,0,0,0,0,0,0,255000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,13006,1,3,1,0,7,5,1997,1997,1,285.0,3,3,4,3,1,1,0,1,0,964,964,1,4,1,5,993,1243,0,2236,0,0,2,1,4,1,4,8,8,1,3,3,1,3,2,642,3,3,2,0,0,0,0,0,0,0,0,0,222000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
61.0,7930,0,3,0,0,6,8,1969,2005,1,0.0,3,3,3,3,1,6,439,2,472,115,1026,1,4,1,5,1026,0,0,1026,1,0,1,0,3,1,4,5,8,0,0,1,0,2,2,440,3,3,2,171,48,0,0,0,0,0,0,0,156000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
80.0,14000,0,3,0,1,7,5,1996,1997,1,0.0,4,3,5,3,4,6,1201,1,0,105,1306,1,5,1,5,1306,954,0,2260,1,0,2,1,3,1,4,7,8,0,0,5,1,2,2,533,3,3,2,296,44,0,0,0,0,0,0,0,328000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
84.0,14260,1,3,3,0,8,5,2000,2000,1,350.0,4,3,4,3,3,6,655,1,0,490,1145,1,5,1,5,1145,1053,0,2198,1,0,2,1,4,1,4,9,8,1,3,5,1,2,3,836,3,3,2,192,84,0,0,0,0,0,0,0,250000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
72.0,11846,1,1,0,0,9,5,2003,2004,1,562.0,4,3,5,3,4,6,1567,1,0,225,1792,1,5,1,5,1792,0,0,1792,1,0,2,0,2,1,5,6,8,1,4,5,1,3,3,874,3,3,2,206,49,0,0,0,0,0,0,0,374000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
72.0,10152,0,3,0,0,5,5,1956,1956,1,120.0,3,3,3,3,1,4,586,1,0,462,1048,1,3,1,5,1048,0,0,1048,1,0,1,0,3,1,3,6,8,0,0,5,0,1,1,286,3,3,2,0,20,0,0,192,0,0,0,0,135000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
62.0,9858,0,3,0,0,5,6,1968,1968,1,0.0,3,3,3,3,1,4,510,1,0,354,864,1,3,1,5,874,0,0,874,1,0,1,0,3,1,3,5,8,0,0,5,0,2,1,288,3,3,2,33,0,0,0,0,0,0,2,600,130000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
60.0,10434,0,3,0,0,4,5,1955,1955,1,0.0,3,3,3,3,1,1,0,1,0,1005,1005,1,3,1,5,1005,0,0,1005,0,0,1,0,2,1,2,5,8,1,3,1,0,1,2,672,2,2,2,0,0,0,0,0,0,0,0,0,115000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
72.0,10778,0,3,0,0,4,5,1968,1968,1,0.0,3,3,3,3,1,1,0,1,0,1768,1768,1,3,0,5,1768,0,0,1768,0,0,2,0,4,2,3,8,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,136500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
50.0,6000,0,3,0,0,6,6,1939,1950,1,0.0,3,2,3,3,1,1,0,1,0,780,780,1,5,1,3,825,587,0,1412,0,0,1,0,4,1,3,6,8,1,4,1,0,1,1,280,3,3,2,45,0,0,0,0,0,0,0,0,132500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
140.0,19138,0,3,1,0,4,5,1951,1951,1,0.0,3,3,3,3,1,2,120,1,0,744,864,1,5,1,5,864,0,0,864,0,0,1,0,2,1,3,4,8,0,0,1,0,1,2,400,3,3,2,0,0,0,0,0,0,0,0,0,141000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
100.0,34650,0,2,0,0,5,5,1955,1955,1,0.0,3,3,3,3,2,3,1056,1,0,0,1056,1,3,0,5,1056,0,0,1056,1,0,1,0,3,1,3,5,8,0,0,5,0,3,2,572,3,3,2,264,0,0,0,0,0,0,0,0,145000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
90.0,7407,0,3,0,0,6,7,1957,1996,1,0.0,3,3,3,3,1,6,600,1,0,312,912,1,3,1,4,1236,0,0,1236,1,0,1,0,2,1,3,6,8,0,0,5,0,1,2,923,3,3,2,0,158,158,0,0,0,0,3,0,149700,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
60.0,6931,0,3,0,0,7,5,2003,2004,1,92.0,4,3,4,3,1,1,0,1,0,746,746,1,5,1,5,760,896,0,1656,0,0,2,1,3,1,4,7,8,1,4,3,1,3,2,397,3,3,2,178,128,0,0,0,0,0,0,0,165400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
60.0,7200,0,3,1,0,6,6,1910,1998,1,0.0,3,3,3,2,2,3,1046,1,0,168,1214,0,5,0,5,1260,1031,0,2291,0,1,2,0,4,2,3,9,8,1,4,1,0,1,2,506,3,3,2,0,0,0,0,99,0,0,0,0,133900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
57.0,8773,1,1,0,0,6,5,1997,1997,1,0.0,3,3,4,3,3,1,0,1,0,916,916,1,4,1,5,916,684,0,1600,0,0,2,1,3,1,3,7,8,1,3,5,1,3,2,460,3,3,2,100,38,0,0,0,0,0,0,0,169000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
92.0,9920,1,3,2,0,7,5,1996,1997,1,0.0,4,3,4,3,3,6,862,1,0,255,1117,1,5,1,5,1127,886,0,2013,1,0,2,1,3,1,3,8,8,1,3,5,1,1,2,455,3,3,2,180,130,0,0,0,0,0,0,0,269790,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
68.0,11250,1,3,0,0,7,5,2001,2002,1,162.0,4,3,4,3,2,6,486,1,0,434,920,1,5,1,5,920,866,0,1786,1,0,2,1,3,1,4,6,8,1,3,5,1,2,2,608,3,3,2,0,42,0,0,0,0,0,0,0,223500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
71.0,7795,1,3,0,0,7,5,2004,2005,1,0.0,4,3,4,3,1,6,425,1,0,291,716,1,5,1,5,716,716,0,1432,1,0,2,1,3,1,4,6,8,1,4,5,1,3,2,432,3,3,2,100,51,0,0,0,0,0,0,0,188500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,17542,1,3,0,0,7,7,1974,2003,1,0.0,4,3,3,3,4,2,125,5,1031,36,1192,1,3,1,5,1516,651,0,2167,1,0,2,1,3,1,4,9,8,2,4,5,0,2,2,518,3,3,2,220,47,0,0,0,0,0,3,0,294000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
70.0,8400,0,3,0,0,6,3,1957,1957,1,0.0,3,3,3,3,1,5,189,3,661,628,1478,1,4,1,5,1478,0,0,1478,1,0,1,1,3,1,3,6,8,2,4,5,0,2,2,442,3,3,2,114,0,0,0,216,0,0,0,0,156500,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
93.0,10261,1,3,0,0,6,5,2000,2000,1,318.0,3,3,4,3,1,1,0,1,0,936,936,1,5,1,5,962,830,0,1792,1,0,2,1,3,1,3,8,8,1,3,5,1,3,2,451,3,3,2,0,0,0,0,0,0,0,0,0,186500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
70.0,8400,0,3,0,0,6,6,1980,1981,1,130.0,3,3,4,3,1,1,0,1,0,650,650,1,3,1,5,888,676,0,1564,0,0,2,1,3,1,3,7,8,1,3,5,0,1,2,476,3,3,2,0,50,0,0,204,0,0,3,0,171000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
105.0,11249,2,3,0,0,6,5,1995,1995,1,0.0,4,4,4,4,1,5,334,4,544,322,1200,1,5,1,5,1200,0,0,1200,1,0,2,0,3,1,4,6,8,0,0,5,1,2,2,521,3,3,2,0,26,0,0,0,0,0,0,0,177500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
80.0,9600,0,3,0,0,6,6,1955,1996,1,0.0,3,3,3,3,3,4,831,1,0,161,992,1,4,1,5,1661,0,0,1661,1,0,1,0,3,1,4,8,8,1,3,3,0,2,1,377,3,3,2,0,28,0,0,178,0,0,3,0,165500,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
69.0,9337,1,3,0,0,6,5,1997,1997,1,0.0,3,4,4,3,1,6,648,1,0,176,824,1,5,1,5,905,881,0,1786,1,0,2,1,3,1,4,7,8,0,0,5,1,2,2,684,3,3,2,0,162,0,0,0,0,0,0,0,204750,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
120.0,10356,0,3,1,0,5,6,1975,1975,1,0.0,3,3,3,3,3,4,716,1,0,253,969,1,3,1,5,969,0,0,969,0,0,1,1,3,1,3,5,8,0,0,5,0,1,2,440,3,3,2,0,0,0,0,0,0,0,3,0,122000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
